timestamp,hexphase,cycle
2019-07-15 10:59:40.200,04807b,12
2019-07-15 10:59:41.500,04807b,12
2019-07-15 10:59:41.700,0400fb,12
2019-07-15 10:59:41.800,0400fb,12
2019-07-15 10:59:42.000,4400bb,12
2019-07-15 10:59:42.200,4400bb,12
2019-07-15 10:59:43.900,4400bb,12
2019-07-15 10:59:44.100,4400bb,12
2019-07-15 10:59:44.600,4400bb,12
2019-07-15 10:59:44.900,4400bb,12
2019-07-15 10:59:45.000,4400bb,12
2019-07-15 10:59:45.200,4400bb,12
2019-07-15 10:59:45.300,4400bb,12
2019-07-15 10:59:45.600,4400bb,12
2019-07-15 10:59:45.800,4400bb,12
2019-07-15 10:59:45.900,4400bb,12
2019-07-15 10:59:46.000,4400bb,12
2019-07-15 10:59:46.100,4400bb,12
2019-07-15 10:59:46.200,4400bb,12
2019-07-15 10:59:46.600,4400bb,12
2019-07-15 10:59:46.800,4400bb,12
2019-07-15 10:59:47.200,4400bb,12
2019-07-15 10:59:47.700,4400bb,12
2019-07-15 10:59:47.900,4400bb,12
2019-07-15 10:59:48.100,4400bb,12
2019-07-15 10:59:48.200,4400bb,12
2019-07-15 10:59:48.300,4400bb,12
2019-07-15 10:59:48.400,4400bb,12
2019-07-15 10:59:48.600,4400bb,12
2019-07-15 10:59:48.800,4400bb,12
2019-07-15 10:59:48.900,4400bb,12
2019-07-15 10:59:49.400,4400bb,12
2019-07-15 10:59:49.900,4400bb,12
2019-07-15 10:59:50.500,4400bb,12
2019-07-15 10:59:50.600,4400bb,12
2019-07-15 10:59:50.900,4400bb,12
2019-07-15 10:59:51.000,4400bb,12
2019-07-15 10:59:51.100,4400bb,12
2019-07-15 10:59:51.300,4400bb,12
2019-07-15 10:59:51.500,4400bb,12
2019-07-15 10:59:52.400,4400bb,12
2019-07-15 10:59:52.600,4400bb,12
2019-07-15 10:59:53.000,4400bb,12
2019-07-15 10:59:53.100,4400bb,12
2019-07-15 10:59:53.200,4400bb,12
2019-07-15 10:59:53.400,4400bb,12
2019-07-15 10:59:53.900,4400bb,12
2019-07-15 10:59:54.100,4400bb,12
2019-07-15 10:59:54.500,4400bb,12
2019-07-15 10:59:54.600,4400bb,12
2019-07-15 10:59:54.700,4400bb,12
2019-07-15 10:59:54.900,4400bb,12
2019-07-15 10:59:55.100,4400bb,12
2019-07-15 10:59:55.700,4400bb,12
2019-07-15 10:59:56.500,4400bb,12
2019-07-15 10:59:56.600,4400bb,12
2019-07-15 10:59:56.700,4400bb,12
2019-07-15 10:59:56.900,4400bb,12
2019-07-15 10:59:57.000,0044bb,12
2019-07-15 10:59:57.100,0044bb,12
2019-07-15 10:59:57.600,0044bb,12
2019-07-15 10:59:58.700,0044bb,12
2019-07-15 10:59:58.900,0044bb,12
2019-07-15 11:00:04.500,0044bb,12
2019-07-15 11:00:05.200,0044bb,12
2019-07-15 11:00:05.800,0044bb,12
2019-07-15 11:00:05.900,0044bb,12
2019-07-15 11:00:06.100,0044bb,12
2019-07-15 11:00:06.300,0044bb,12
2019-07-15 11:00:06.400,0044bb,12
2019-07-15 11:00:06.600,0044bb,12
2019-07-15 11:00:07.000,0044bb,12
2019-07-15 11:00:07.300,0000ff,12
2019-07-15 11:00:07.400,0000ff,12
2019-07-15 11:00:07.700,0000ff,12
2019-07-15 11:00:07.900,0000ff,12
2019-07-15 11:00:08.000,0000ff,12
2019-07-15 11:00:08.100,0000ff,12
2019-07-15 11:00:08.300,0000ff,12
2019-07-15 11:00:08.700,0000ff,12
2019-07-15 11:00:08.900,0000ff,12
2019-07-15 11:00:09.300,1200ed,13
2019-07-15 11:00:09.400,1200ed,13
2019-07-15 11:00:09.800,1200ed,13
2019-07-15 11:00:09.900,1200ed,13
2019-07-15 11:00:10.900,1200ed,13
2019-07-15 11:00:12.400,1200ed,13
2019-07-15 11:00:12.500,1200ed,13
2019-07-15 11:00:12.900,0012ed,13
2019-07-15 11:00:13.400,0012ed,13
2019-07-15 11:00:14.500,0012ed,13
2019-07-15 11:00:14.800,0012ed,13
2019-07-15 11:00:15.000,0012ed,13
2019-07-15 11:00:15.200,0012ed,13
2019-07-15 11:00:15.300,0012ed,13
2019-07-15 11:00:15.500,0012ed,13
2019-07-15 11:00:15.600,0012ed,13
2019-07-15 11:00:16.300,0012ed,13
2019-07-15 11:00:16.500,0000ff,13
2019-07-15 11:00:18.300,0000ff,13
2019-07-15 11:00:18.600,0000ff,13
2019-07-15 11:00:18.800,0000ff,13
2019-07-15 11:00:18.900,0000ff,13
2019-07-15 11:00:19.000,4400bb,13
2019-07-15 11:00:19.200,4400bb,13
2019-07-15 11:00:20.200,4400bb,13
2019-07-15 11:00:22.000,4400bb,13
2019-07-15 11:00:22.900,4400bb,13
2019-07-15 11:00:23.000,4400bb,13
2019-07-15 11:00:23.500,4400bb,13
2019-07-15 11:00:23.900,4400bb,13
2019-07-15 11:00:24.500,4400bb,13
2019-07-15 11:00:25.100,4400bb,13
2019-07-15 11:00:25.300,4400bb,13
2019-07-15 11:00:26.100,4400bb,13
2019-07-15 11:00:26.200,4400bb,13
2019-07-15 11:00:26.500,4400bb,13
2019-07-15 11:00:26.600,4400bb,13
2019-07-15 11:00:26.900,4400bb,13
2019-07-15 11:00:27.000,4400bb,13
2019-07-15 11:00:27.100,4400bb,13
2019-07-15 11:00:27.300,4400bb,13
2019-07-15 11:00:27.400,4400bb,13
2019-07-15 11:00:27.600,4400bb,13
2019-07-15 11:00:27.800,4400bb,13
2019-07-15 11:00:28.000,4400bb,13
2019-07-15 11:00:28.400,4400bb,13
2019-07-15 11:00:28.500,4400bb,13
2019-07-15 11:00:28.800,4400bb,13
2019-07-15 11:00:29.500,4400bb,13
2019-07-15 11:00:29.900,4400bb,13
2019-07-15 11:00:30.300,4400bb,13
2019-07-15 11:00:30.500,4400bb,13
2019-07-15 11:00:31.000,4400bb,13
2019-07-15 11:00:31.200,4400bb,13
2019-07-15 11:00:32.000,4400bb,13
2019-07-15 11:00:32.200,4400bb,13
2019-07-15 11:00:32.400,4400bb,13
2019-07-15 11:00:34.800,4400bb,13
2019-07-15 11:00:36.300,4400bb,13
2019-07-15 11:00:36.400,4400bb,13
2019-07-15 11:00:36.600,4400bb,13
2019-07-15 11:00:36.700,4400bb,13
2019-07-15 11:00:36.900,4400bb,13
2019-07-15 11:00:37.100,0044bb,13
2019-07-15 11:00:37.200,0044bb,13
2019-07-15 11:00:38.000,0044bb,13
2019-07-15 11:00:38.300,0044bb,13
2019-07-15 11:00:38.800,0044bb,13
2019-07-15 11:00:39.700,0044bb,13
2019-07-15 11:00:41.400,0000ff,13
2019-07-15 11:00:41.700,0000ff,13
2019-07-15 11:00:42.300,0000ff,13
2019-07-15 11:00:42.400,0000ff,13
2019-07-15 11:00:43.400,1200ed,14
2019-07-15 11:00:43.500,1200ed,14
2019-07-15 11:00:43.700,1200ed,14
2019-07-15 11:00:44.100,1200ed,14
2019-07-15 11:00:45.300,1200ed,14
2019-07-15 11:00:46.600,1200ed,14
2019-07-15 11:00:46.700,1200ed,14
2019-07-15 11:00:46.900,1200ed,14
2019-07-15 11:00:47.700,1200ed,14
2019-07-15 11:00:49.400,1200ed,14
2019-07-15 11:00:49.500,1200ed,14
2019-07-15 11:00:49.600,1200ed,14
2019-07-15 11:00:49.700,1200ed,14
2019-07-15 11:00:49.800,1200ed,14
2019-07-15 11:00:50.000,1200ed,14
2019-07-15 11:00:50.300,1200ed,14
2019-07-15 11:00:50.500,1200ed,14
2019-07-15 11:00:50.700,1200ed,14
2019-07-15 11:00:50.900,1200ed,14
2019-07-15 11:00:51.100,1200ed,14
2019-07-15 11:00:51.300,1200ed,14
2019-07-15 11:00:51.500,1200ed,14
2019-07-15 11:00:51.600,1200ed,14
2019-07-15 11:00:51.700,1200ed,14
2019-07-15 11:00:51.900,1200ed,14
2019-07-15 11:00:52.300,1002ed,14
2019-07-15 11:00:52.500,1002ed,14
2019-07-15 11:00:52.700,1002ed,14
2019-07-15 11:00:52.900,1002ed,14
2019-07-15 11:00:53.400,1002ed,14
2019-07-15 11:00:54.700,1002ed,14
2019-07-15 11:00:55.100,1002ed,14
2019-07-15 11:00:55.300,1002ed,14
2019-07-15 11:00:55.900,1100ee,14
2019-07-15 11:00:56.000,1100ee,14
2019-07-15 11:00:56.300,1100ee,14
2019-07-15 10:46:14.200,1200ed,1
2019-07-15 10:46:14.300,1200ed,1
2019-07-15 10:46:14.400,1200ed,1
2019-07-15 10:46:14.700,1200ed,1
2019-07-15 10:46:15.000,1200ed,1
2019-07-15 10:46:15.800,1200ed,1
2019-07-15 10:46:16.100,1200ed,1
2019-07-15 10:46:17.100,1200ed,1
2019-07-15 10:46:17.300,1200ed,1
2019-07-15 10:46:17.700,1200ed,1
2019-07-15 10:46:18.000,1200ed,1
2019-07-15 10:46:18.100,1200ed,1
2019-07-15 10:46:18.200,1002ed,1
2019-07-15 10:46:18.300,1002ed,1
2019-07-15 10:46:18.700,1002ed,1
2019-07-15 10:46:19.400,1002ed,1
2019-07-15 10:46:19.500,1002ed,1
2019-07-15 10:46:19.600,1002ed,1
2019-07-15 10:46:19.700,1002ed,1
2019-07-15 10:46:19.900,1002ed,1
2019-07-15 10:46:20.000,1002ed,1
2019-07-15 10:46:20.200,1002ed,1
2019-07-15 10:46:20.500,1002ed,1
2019-07-15 10:46:21.100,1002ed,1
2019-07-15 10:46:21.500,1002ed,1
2019-07-15 10:46:21.800,1100ee,1
2019-07-15 10:46:21.900,1100ee,1
2019-07-15 10:46:22.000,1100ee,1
2019-07-15 10:46:22.700,1100ee,1
2019-07-15 10:46:23.700,1100ee,1
2019-07-15 10:46:24.300,1100ee,1
2019-07-15 10:46:24.800,1100ee,1
2019-07-15 10:46:25.800,1100ee,1
2019-07-15 10:46:26.000,1100ee,1
2019-07-15 10:46:26.600,1100ee,1
2019-07-15 10:46:26.700,1100ee,1
2019-07-15 10:46:27.300,1100ee,1
2019-07-15 10:46:27.800,1100ee,1
2019-07-15 10:46:28.200,1100ee,1
2019-07-15 10:46:28.300,1100ee,1
2019-07-15 10:46:28.500,1100ee,1
2019-07-15 10:46:28.900,1100ee,1
2019-07-15 10:46:29.500,1100ee,1
2019-07-15 10:46:29.600,1100ee,1
2019-07-15 10:46:29.800,1100ee,1
2019-07-15 10:46:30.500,1100ee,1
2019-07-15 10:46:31.200,1100ee,1
2019-07-15 10:46:32.000,1100ee,1
2019-07-15 10:46:32.100,1100ee,1
2019-07-15 10:46:32.400,1100ee,1
2019-07-15 10:46:32.500,1100ee,1
2019-07-15 10:46:33.300,1100ee,1
2019-07-15 10:46:33.700,1100ee,1
2019-07-15 10:46:33.900,1100ee,1
2019-07-15 10:46:34.600,1100ee,1
2019-07-15 10:46:34.700,1100ee,1
2019-07-15 10:46:35.100,1100ee,1
2019-07-15 10:46:35.300,1100ee,1
2019-07-15 10:46:35.900,1100ee,1
2019-07-15 10:46:36.400,0011ee,1
2019-07-15 10:46:36.500,0011ee,1
2019-07-15 10:46:37.500,0011ee,1
2019-07-15 10:46:37.800,0011ee,1
2019-07-15 10:46:38.000,0011ee,1
2019-07-15 10:46:40.000,0000ff,1
2019-07-15 10:46:40.100,0000ff,1
2019-07-15 10:46:40.300,0000ff,1
2019-07-15 10:46:40.500,0000ff,1
2019-07-15 10:46:42.500,4800b7,1
2019-07-15 10:46:42.600,4800b7,1
2019-07-15 10:46:42.700,4800b7,1
2019-07-15 10:46:45.500,4800b7,1
2019-07-15 10:46:45.700,4800b7,1
2019-07-15 10:46:45.800,4800b7,1
2019-07-15 10:46:46.200,4800b7,1
2019-07-15 10:46:46.300,4800b7,1
2019-07-15 10:46:46.700,4800b7,1
2019-07-15 10:46:46.900,4800b7,1
2019-07-15 10:46:47.100,4800b7,1
2019-07-15 10:46:49.200,4800b7,1
2019-07-15 10:46:49.300,4800b7,1
2019-07-15 10:46:49.500,4800b7,1
2019-07-15 10:46:49.700,4800b7,1
2019-07-15 10:46:50.000,4800b7,1
2019-07-15 10:46:50.200,4008b7,1
2019-07-15 10:46:50.300,4008b7,1
2019-07-15 10:46:51.700,4008b7,1
2019-07-15 10:46:52.300,4008b7,1
2019-07-15 10:46:52.400,4008b7,1
2019-07-15 10:46:53.400,4008b7,1
2019-07-15 10:46:53.600,4008b7,1
2019-07-15 10:46:53.900,4008b7,1
2019-07-15 10:46:54.000,4008b7,1
2019-07-15 10:46:54.200,4008b7,1
2019-07-15 10:46:54.500,4400bb,1
2019-07-15 10:46:54.600,4400bb,1
2019-07-15 10:46:55.100,4400bb,1
2019-07-15 10:46:55.500,4400bb,1
2019-07-15 10:46:56.100,4400bb,1
2019-07-15 10:46:56.200,4400bb,1
2019-07-15 10:46:56.500,4400bb,1
2019-07-15 10:46:56.900,4400bb,1
2019-07-15 10:46:57.300,4400bb,1
2019-07-15 10:46:57.500,4400bb,1
2019-07-15 10:46:57.600,4400bb,1
2019-07-15 10:46:57.800,4400bb,1
2019-07-15 10:46:57.900,4400bb,1
2019-07-15 10:46:58.000,4400bb,1
2019-07-15 10:46:58.100,4400bb,1
2019-07-15 10:46:58.300,4400bb,1
2019-07-15 10:46:58.900,4400bb,1
2019-07-15 10:46:59.000,4400bb,1
2019-07-15 10:46:59.100,4400bb,1
2019-07-15 10:46:59.600,4400bb,1
2019-07-15 10:46:59.900,4400bb,1
2019-07-15 10:47:00.100,4400bb,1
2019-07-15 10:47:00.200,4400bb,1
2019-07-15 10:47:00.300,4400bb,1
2019-07-15 10:47:00.600,4400bb,1
2019-07-15 10:47:00.800,4400bb,1
2019-07-15 10:47:01.000,4400bb,1
2019-07-15 10:47:01.400,4400bb,1
2019-07-15 10:47:01.500,4400bb,1
2019-07-15 10:47:01.700,4400bb,1
2019-07-15 10:47:01.800,4400bb,1
2019-07-15 10:47:01.900,4400bb,1
2019-07-15 10:47:02.100,4400bb,1
2019-07-15 10:47:02.200,4400bb,1
2019-07-15 10:47:02.300,4400bb,1
2019-07-15 10:47:02.400,4400bb,1
2019-07-15 10:47:02.700,4400bb,1
2019-07-15 10:47:03.000,4400bb,1
2019-07-15 10:47:03.700,4400bb,1
2019-07-15 10:47:03.900,4400bb,1
2019-07-15 10:47:04.000,4400bb,1
2019-07-15 10:47:04.500,4400bb,1
2019-07-15 10:47:04.600,4400bb,1
2019-07-15 10:47:04.700,4400bb,1
2019-07-15 10:47:05.200,4400bb,1
2019-07-15 10:47:05.300,4400bb,1
2019-07-15 10:47:05.400,4400bb,1
2019-07-15 10:47:05.900,4400bb,1
2019-07-15 10:47:06.700,4400bb,1
2019-07-15 10:47:06.800,4400bb,1
2019-07-15 10:47:07.200,4400bb,1
2019-07-15 10:47:07.300,4400bb,1
2019-07-15 10:47:07.400,4400bb,1
2019-07-15 10:47:07.600,4400bb,1
2019-07-15 10:47:07.800,4400bb,1
2019-07-15 10:47:08.100,4400bb,1
2019-07-15 10:47:08.200,4400bb,1
2019-07-15 10:47:08.500,4400bb,1
2019-07-15 10:47:08.600,4400bb,1
2019-07-15 10:47:08.700,4400bb,1
2019-07-15 10:47:08.800,4400bb,1
2019-07-15 10:47:09.300,4400bb,1
2019-07-15 10:47:09.500,4400bb,1
2019-07-15 10:47:11.100,4400bb,1
2019-07-15 10:47:11.400,4400bb,1
2019-07-15 10:47:11.600,4400bb,1
2019-07-15 10:47:11.900,4400bb,1
2019-07-15 10:47:12.000,4400bb,1
2019-07-15 10:47:12.600,4400bb,1
2019-07-15 10:47:13.700,0044bb,1
2019-07-15 10:47:13.800,0044bb,1
2019-07-15 10:47:18.000,0000ff,1
2019-07-15 10:47:20.000,1100ee,2
2019-07-15 10:47:20.100,1100ee,2
2019-07-15 10:47:25.600,1100ee,2
2019-07-15 10:47:26.000,1100ee,2
2019-07-15 10:47:26.200,1100ee,2
2019-07-15 10:47:26.300,1100ee,2
2019-07-15 10:47:26.600,1100ee,2
2019-07-15 10:47:27.000,1100ee,2
2019-07-15 10:47:27.100,1100ee,2
2019-07-15 10:47:27.200,1100ee,2
2019-07-15 10:47:28.400,1100ee,2
2019-07-15 10:47:29.800,1100ee,2
2019-07-15 10:47:30.100,1100ee,2
2019-07-15 10:47:30.200,0011ee,2
2019-07-15 10:47:30.400,0011ee,2
2019-07-15 10:47:31.000,0011ee,2
2019-07-15 10:47:31.700,0011ee,2
2019-07-15 10:47:32.500,0011ee,2
2019-07-15 10:47:33.500,0011ee,2
2019-07-15 10:47:33.800,0000ff,2
2019-07-15 10:47:35.700,0000ff,2
2019-07-15 10:47:36.300,4400bb,2
2019-07-15 10:47:36.400,4400bb,2
2019-07-15 10:47:36.500,4400bb,2
2019-07-15 10:47:37.100,4400bb,2
2019-07-15 10:47:37.700,4400bb,2
2019-07-15 10:47:38.100,4400bb,2
2019-07-15 10:47:39.100,4400bb,2
2019-07-15 10:47:39.300,4400bb,2
2019-07-15 10:47:39.700,4400bb,2
2019-07-15 10:47:39.800,4400bb,2
2019-07-15 10:47:39.900,4400bb,2
2019-07-15 10:47:40.000,4400bb,2
2019-07-15 10:47:40.300,4400bb,2
2019-07-15 10:47:40.400,4400bb,2
2019-07-15 10:47:40.600,4400bb,2
2019-07-15 10:47:40.700,4400bb,2
2019-07-15 10:47:40.800,4400bb,2
2019-07-15 10:47:40.900,4400bb,2
2019-07-15 10:47:41.100,4400bb,2
2019-07-15 10:47:41.400,4400bb,2
2019-07-15 10:47:41.500,4400bb,2
2019-07-15 10:47:41.600,4400bb,2
2019-07-15 10:47:41.700,4400bb,2
2019-07-15 10:47:42.200,4400bb,2
2019-07-15 10:47:42.600,4400bb,2
2019-07-15 10:47:43.000,4400bb,2
2019-07-15 10:47:43.200,4400bb,2
2019-07-15 10:47:43.800,4400bb,2
2019-07-15 10:47:44.200,4400bb,2
2019-07-15 10:47:44.300,4400bb,2
2019-07-15 10:47:44.400,4400bb,2
2019-07-15 10:47:44.900,4400bb,2
2019-07-15 10:47:45.100,4400bb,2
2019-07-15 10:47:45.300,4400bb,2
2019-07-15 10:47:45.500,4400bb,2
2019-07-15 10:47:45.700,4400bb,2
2019-07-15 10:47:45.900,4400bb,2
2019-07-15 10:47:46.100,4400bb,2
2019-07-15 10:47:46.500,4400bb,2
2019-07-15 10:47:46.600,4400bb,2
2019-07-15 10:47:46.700,4400bb,2
2019-07-15 10:47:46.800,4400bb,2
2019-07-15 10:47:47.000,4400bb,2
2019-07-15 10:47:47.500,4400bb,2
2019-07-15 10:47:47.800,4400bb,2
2019-07-15 10:47:48.100,4400bb,2
2019-07-15 10:47:48.300,4400bb,2
2019-07-15 10:47:48.700,4400bb,2
2019-07-15 10:47:48.800,4400bb,2
2019-07-15 10:47:50.400,4400bb,2
2019-07-15 10:47:50.600,4400bb,2
2019-07-15 10:47:51.000,4400bb,2
2019-07-15 10:47:52.400,4400bb,2
2019-07-15 10:47:53.700,4400bb,2
2019-07-15 10:47:55.500,0044bb,2
2019-07-15 10:47:55.600,0044bb,2
2019-07-15 10:47:56.300,0044bb,2
2019-07-15 10:47:56.700,0044bb,2
2019-07-15 10:47:58.400,0044bb,2
2019-07-15 10:47:58.600,0044bb,2
2019-07-15 10:47:58.900,0044bb,2
2019-07-15 10:47:59.100,0044bb,2
2019-07-15 10:47:59.800,0000ff,2
2019-07-15 10:48:00.000,0000ff,2
2019-07-15 10:48:01.700,0000ff,2
2019-07-15 10:48:01.800,1200ed,3
2019-07-15 10:48:01.900,1200ed,3
2019-07-15 10:48:02.300,1200ed,3
2019-07-15 10:48:03.000,1200ed,3
2019-07-15 10:48:03.100,1200ed,3
2019-07-15 10:48:03.800,1200ed,3
2019-07-15 10:48:03.900,1200ed,3
2019-07-15 10:48:04.300,1200ed,3
2019-07-15 10:48:05.100,1200ed,3
2019-07-15 10:48:05.200,1200ed,3
2019-07-15 10:48:05.300,1200ed,3
2019-07-15 10:48:05.400,1200ed,3
2019-07-15 10:48:05.800,1200ed,3
2019-07-15 10:48:06.400,1200ed,3
2019-07-15 10:48:06.500,1200ed,3
2019-07-15 10:48:06.600,1200ed,3
2019-07-15 10:48:06.700,1200ed,3
2019-07-15 10:48:06.900,1200ed,3
2019-07-15 10:48:07.100,1200ed,3
2019-07-15 10:48:07.700,1200ed,3
2019-07-15 10:48:10.000,1200ed,3
2019-07-15 10:48:10.200,1200ed,3
2019-07-15 10:48:10.400,1200ed,3
2019-07-15 10:48:10.800,1200ed,3
2019-07-15 10:48:11.200,1200ed,3
2019-07-15 10:48:12.000,1200ed,3
2019-07-15 10:48:12.300,1200ed,3
2019-07-15 10:48:14.700,0012ed,3
2019-07-15 10:48:18.300,0000ff,3
2019-07-15 10:48:20.100,0000ff,3
2019-07-15 10:48:20.800,84007b,3
2019-07-15 10:48:20.900,84007b,3
2019-07-15 10:48:21.000,84007b,3
2019-07-15 10:48:21.100,84007b,3
2019-07-15 10:48:21.300,84007b,3
2019-07-15 10:48:22.100,84007b,3
2019-07-15 10:48:22.500,84007b,3
2019-07-15 10:48:23.700,84007b,3
2019-07-15 10:48:23.800,84007b,3
2019-07-15 10:48:23.900,84007b,3
2019-07-15 10:48:24.000,84007b,3
2019-07-15 10:48:24.100,84007b,3
2019-07-15 10:48:24.300,84007b,3
2019-07-15 10:48:24.500,84007b,3
2019-07-15 10:48:25.100,84007b,3
2019-07-15 10:48:25.200,84007b,3
2019-07-15 10:48:25.300,84007b,3
2019-07-15 10:48:25.700,84007b,3
2019-07-15 10:48:25.800,84007b,3
2019-07-15 10:48:25.900,84007b,3
2019-07-15 10:48:26.000,84007b,3
2019-07-15 10:48:26.100,84007b,3
2019-07-15 10:48:26.300,84007b,3
2019-07-15 10:48:26.600,84007b,3
2019-07-15 10:48:26.700,84007b,3
2019-07-15 10:48:27.000,84007b,3
2019-07-15 10:48:27.200,84007b,3
2019-07-15 10:48:27.500,84007b,3
2019-07-15 10:48:27.700,84007b,3
2019-07-15 10:48:28.000,84007b,3
2019-07-15 10:48:28.100,84007b,3
2019-07-15 10:48:28.200,84007b,3
2019-07-15 10:48:28.400,84007b,3
2019-07-15 10:48:28.700,84007b,3
2019-07-15 10:48:29.300,84007b,3
2019-07-15 10:48:29.400,84007b,3
2019-07-15 10:48:29.500,84007b,3
2019-07-15 10:48:29.800,84007b,3
2019-07-15 10:48:29.900,84007b,3
2019-07-15 10:48:30.800,84007b,3
2019-07-15 10:48:31.100,84007b,3
2019-07-15 10:48:31.400,84007b,3
2019-07-15 10:48:31.500,84007b,3
2019-07-15 10:48:31.600,84007b,3
2019-07-15 10:48:32.100,84007b,3
2019-07-15 10:48:32.200,84007b,3
2019-07-15 10:48:32.300,84007b,3
2019-07-15 10:48:33.200,84007b,3
2019-07-15 10:48:33.300,04807b,3
2019-07-15 10:48:33.400,04807b,3
2019-07-15 10:48:33.500,04807b,3
2019-07-15 10:48:34.000,04807b,3
2019-07-15 10:48:34.100,04807b,3
2019-07-15 10:48:34.200,04807b,3
2019-07-15 10:48:34.500,04807b,3
2019-07-15 10:48:34.900,04807b,3
2019-07-15 10:48:35.100,04807b,3
2019-07-15 10:48:35.200,04807b,3
2019-07-15 10:48:35.400,04807b,3
2019-07-15 10:48:35.500,04807b,3
2019-07-15 10:48:36.200,04807b,3
2019-07-15 10:48:36.300,04807b,3
2019-07-15 10:48:37.300,04807b,3
2019-07-15 10:48:37.400,04807b,3
2019-07-15 10:48:37.600,0400fb,3
2019-07-15 10:48:37.700,0400fb,3
2019-07-15 10:48:37.900,4400bb,3
2019-07-15 10:48:38.100,4400bb,3
2019-07-15 10:48:38.400,4400bb,3
2019-07-15 10:48:38.500,4400bb,3
2019-07-15 10:48:39.100,4400bb,3
2019-07-15 10:48:39.600,4400bb,3
2019-07-15 10:48:40.000,4400bb,3
2019-07-15 10:48:40.100,4400bb,3
2019-07-15 10:48:40.900,4400bb,3
2019-07-15 10:48:41.000,4400bb,3
2019-07-15 10:48:41.200,4400bb,3
2019-07-15 10:48:41.300,4400bb,3
2019-07-15 10:48:41.400,4400bb,3
2019-07-15 10:48:42.000,4400bb,3
2019-07-15 10:48:42.800,4400bb,3
2019-07-15 10:48:43.200,4400bb,3
2019-07-15 10:48:43.300,4400bb,3
2019-07-15 10:48:44.200,4400bb,3
2019-07-15 10:48:44.300,4400bb,3
2019-07-15 10:48:44.500,4400bb,3
2019-07-15 10:48:44.600,4400bb,3
2019-07-15 10:48:44.900,4400bb,3
2019-07-15 10:48:45.100,4400bb,3
2019-07-15 10:48:45.200,4400bb,3
2019-07-15 10:48:45.500,4400bb,3
2019-07-15 10:48:46.200,4400bb,3
2019-07-15 10:48:46.400,4400bb,3
2019-07-15 10:48:47.000,4400bb,3
2019-07-15 10:48:47.100,4400bb,3
2019-07-15 10:48:47.200,4400bb,3
2019-07-15 10:48:47.400,4400bb,3
2019-07-15 10:48:47.500,4400bb,3
2019-07-15 10:48:47.700,4400bb,3
2019-07-15 10:48:47.900,4400bb,3
2019-07-15 10:48:48.000,4400bb,3
2019-07-15 10:48:48.100,4400bb,3
2019-07-15 10:48:48.200,4400bb,3
2019-07-15 10:48:48.500,4400bb,3
2019-07-15 10:48:48.800,4400bb,3
2019-07-15 10:48:48.900,4400bb,3
2019-07-15 10:48:49.200,4400bb,3
2019-07-15 10:48:49.300,4400bb,3
2019-07-15 10:48:49.500,4400bb,3
2019-07-15 10:48:49.600,4400bb,3
2019-07-15 10:48:50.000,4400bb,3
2019-07-15 10:48:50.200,4400bb,3
2019-07-15 10:48:50.800,4400bb,3
2019-07-15 10:48:51.300,4400bb,3
2019-07-15 10:48:51.400,4400bb,3
2019-07-15 10:48:51.900,4400bb,3
2019-07-15 10:48:52.000,4400bb,3
2019-07-15 10:48:52.200,4400bb,3
2019-07-15 10:48:52.800,4400bb,3
2019-07-15 10:48:52.900,4400bb,3
2019-07-15 10:48:53.100,4400bb,3
2019-07-15 10:48:53.500,4400bb,3
2019-07-15 10:48:53.600,4400bb,3
2019-07-15 10:48:53.700,4400bb,3
2019-07-15 10:48:53.800,4400bb,3
2019-07-15 10:48:54.100,4400bb,3
2019-07-15 10:48:54.400,4400bb,3
2019-07-15 10:48:55.000,4400bb,3
2019-07-15 10:48:55.100,4400bb,3
2019-07-15 10:48:55.200,4400bb,3
2019-07-15 10:48:55.300,4400bb,3
2019-07-15 10:48:55.600,4400bb,3
2019-07-15 10:48:55.800,4400bb,3
2019-07-15 10:48:55.900,4400bb,3
2019-07-15 10:48:56.000,4400bb,3
2019-07-15 10:48:56.100,4400bb,3
2019-07-15 10:48:56.200,4400bb,3
2019-07-15 10:48:56.400,4400bb,3
2019-07-15 10:48:56.800,4400bb,3
2019-07-15 10:48:57.200,4400bb,3
2019-07-15 10:48:57.300,4400bb,3
2019-07-15 10:48:57.600,4400bb,3
2019-07-15 10:48:57.800,4400bb,3
2019-07-15 10:48:57.900,4400bb,3
2019-07-15 10:48:58.000,4400bb,3
2019-07-15 10:48:58.200,4400bb,3
2019-07-15 10:48:58.400,4400bb,3
2019-07-15 10:48:58.500,4400bb,3
2019-07-15 10:48:58.600,4400bb,3
2019-07-15 10:48:58.800,4400bb,3
2019-07-15 10:48:59.200,4400bb,3
2019-07-15 10:48:59.400,4400bb,3
2019-07-15 10:48:59.600,4400bb,3
2019-07-15 10:48:59.700,4400bb,3
2019-07-15 10:49:00.100,4400bb,3
2019-07-15 10:49:00.400,4400bb,3
2019-07-15 10:49:00.700,4400bb,3
2019-07-15 10:49:00.800,4400bb,3
2019-07-15 10:49:01.000,4400bb,3
2019-07-15 10:49:01.100,4400bb,3
2019-07-15 10:49:01.300,4400bb,3
2019-07-15 10:49:01.400,4400bb,3
2019-07-15 10:49:01.600,4400bb,3
2019-07-15 10:49:02.000,4400bb,3
2019-07-15 10:49:02.200,4400bb,3
2019-07-15 10:49:02.300,4400bb,3
